label	text
1	真惨 青海省请自个注意。听好了，不管化隆县尖扎县，这两个县已有坏人进入了，请注意点。各位大家注意了：家里有孩子的 大人都看好了，我们青海省大同县来了100多外地人 专偷小孩抢小孩的 在我们大同县这里 丢了十几个小女孩小男孩的，O店长笔记
1	#地震快讯#中国地震台网正式测定：08月10日17时38分在四川阿坝州九寨沟县（北纬33.26度，东经103.76度）发生3.0级地震，震源深度19千米。（@中国地震台网速报）
1	【低频噪音污染已成为“城市病”】低频噪音会让人感到压迫，容易导致神经衰弱、抑郁症等，尤其是老年人更要特别留意。低频噪音产生有五大源头：通过门窗传进的室外噪声；通过墙壁传进的邻居生活声音；通过室内管道传导的声音；通过楼板地面传声；通过楼房的泵房、电梯等设备传声。
1	哈哈哈~~我实在找不出任何语言了
0	帮忙！求扩散，朋友的微信：今天上午一朋友的朋友女儿在大润发超市附近被人拐走了，小女孩三岁多，能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！（帮忙转发）
1	15日下午16时48分，江苏省徐州市丰县创新幼儿园大门外东侧发生爆炸事件，截至当日23时，爆炸造成8人死亡；65人受伤，其中8人重伤。江苏新闻的...（，免流量看热门短视频！）
0	求扩散转发。#雅安7级地震#徐敬，女，21岁，请速回水城县人民医院，你的妈妈伤的很严重，想见你最后一面，爸爸号码：15193383486，爱心接力，好人有好报！#雅安寻人#希望朋友们帮转下！我在这里:2广州·何仙姑古庙
1	看样子他开的是飞机//【燕郊首富之孙驾宾利撞车身亡事发道路以爷爷名字命名】原标题：燕郊首富之孙，驾宾利与小面撞车身亡12月12日下午，河北燕郊福成路西小屯村附近的燕郊福成路上，发生惨烈交通事故。壹现场记者从现场一家店铺的监控视频中看到，下午2时56分，银色面包车由南|燕郊首富之...
1	北大原教授被指20年前性侵女学生致其自杀举报者:想还同学清白2018年4月5日，豆瓣上一名李悠悠的作者实名举报前北大中文系教授、现任南京大学文学院教授沈阳在20年前曾经性侵北大中文系95级本科生高岩，并污蔑高岩患有精神病，致使其自杀身亡。据报道，沈阳5日下午通过短信回复记者称，网文中所称与女生发生性关系并致其自杀一事，“当时北大中文系党委和北京海淀警方均有调查和明确结论，根本不存在上述事实”，“上述‘指责’实均为恶意诽谤”，“为此我将保留控告的权利”。沈阳在向南京大学文学院党委的情况说明中称，“愿意就有关情况向党委和领导做出说明”。|惠州·大亚...
0	寻人启事13016855568有线索酬金100万帮忙扩散，今天上午一个十多岁小男孩在锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超～你伸出手指按3秒看到就转
1	【湖南涟源：副校长被指强奸2名女生，学生集体罢课抗议】日前，多名网友在微博爆料称：湖南省涟源三中副校长曾某，因涉嫌强奸该校两名高中女生而被刑拘（其中1名受害女生已怀孕）。传言指，事后2名受害者均获得了20万元左右的赔偿，不日曾某即被警方释放。6月22日，涟源三中学生全体罢课，表示抗议。
0	四川省泸州市太伏中学学生被打死事件，警察不去抓杀人者或者学校而是现在封闭泸州市太伏镇，让村民签字，签字证明孩子是意外坠楼身亡，只要签字了就发50块钱给村民，但是如果不签字还要对事件处理不满者就进行抓捕、这是一个什么样的社会、死者家属反而成了犯人、而真正犯法的人却逍遥法外、.2崇州市
1	环城南路缘来阁餐馆老板败坏宜昌文明城市形象，持手殴打劝阻不要乱丢垃圾的老环卫工人。@央视新闻@直播宜昌@联合国妇女署
0	【闪耀的中国“第一夫人”】“所有人的目光都聚焦在她身上”，有英国媒体如此描述访问仪式和各类活动中的中国国家主席夫人——彭丽媛女士。有英国媒体将她称为“整个访问活动中真正的明星”
1	妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，：旺仔牛奶、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回，希望有儿女的爸爸妈妈相互转告。这个一定要转～～'还是自己榨果汁安全！
1	【#杭州飞芽庄航班故障返航#，首都航空回应：飞机故障】5月29日，一架由杭州飞往芽庄的首都航空JD421次航班，在飞行一个多小时后返航。网传是因飞机挡风玻璃破裂，机场否认了这一说法称：是因机械故障导致，目前已经更换了飞机，在做最后的检查，但部分游客已放弃此次行程，其余游客已登机等待起飞。...
0	#寻人启事#帮忙转发一下，一名景德镇三中的学生，叫谢露，13岁，消失几天了，他爸爸号码13207866970，爱心接力好人有好报。。
0	这种人太可恶，天杀的，求扩散，今天上午一个三岁多小女孩在龙华大润发超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13606961118（幫忙转发）。
1	杭州登革热了，本来还在想反正我不怎么招蚊子，妈鸡，竟然肚子上被咬了一口
1	#地震快讯#中国地震台网正式测定：07月31日17时18分在广西梧州市苍梧县（北纬24.08度，东经111.56度）发生5.4级地震，震源深度10千米。@中国地震台网速报刚刚许多江门的网友都说有震感，你感觉到了吗？
0	伊春市妇幼保健院医院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈AD钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了必须转！@沧州晚报@沧州晚报维权@CCTV焦点访谈这是真的吗
1	体重超重，且经常有关节疼痛的筒子们注意啦，这可能是患上了痛风哦~~:1.保持理想体重;2.多食用富含碳水化合物的米饭，馒头，面食等;3.摄取蛋白质以牛奶，鸡蛋为主.不吃肉汤，炖肉或卤肉.4.少吃脂肪;5.大量喝水6.少吃盐，.7.禁酒;8.少用刺激性调味品香料.9.禁食内脏，骨髓，海味，发酵食物，豆类等...
1	广州一网民发布侮辱哈尔滨牺牲民警言论被警方抓获|广州一网民...
1	【世界上辐射最高的地方，原来是吸烟者的肺】世界上辐射最强的地方，不是切尔诺贝利的核爆现场，而是……吸烟者的肺。这并不是危言耸听，无论主动吸烟还是被动吸烟，它的危害都比你想象得更大。5月31日是第31个#世界无烟日#，专家为你全面解读烟草“罪恶”的真面目。@生命时报
1	西安国际马拉松！你的42公里！西安的13个王朝！3000年历史！
0	明天会更好：妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！
0	家乐福发生突发事件，营业时间所有出入口用铁门封闭，不许进不许出，原因是一名女士在结账时跟在身边的孩子突然失踪，幸亏及时报警，家乐福立刻封闭所有出入口寻找孩子，后来孩子在二楼卫生间找到，头发被剃光，衣服已经被换掉，人口贩子不知去向，团伙作案手法迅速，年关将至，请大家出入务必带好孩子
1	【中国新闻网：中国中南部首次进行区域联动驰援广西“7.31”地震】7月31日17时18分，广西梧州市苍梧县（东经111.56度，北纬24.08度）发生5.4级地震，震源深度10千米。此地震是1970年广西地震台网中心建设以来，当地监测到的最大一次广西陆地地震。苍梧县60间房屋出现裂缝，为安全起见紧急转移民...
0	寻人启事13016855568有线索酬金100万帮忙扩散，今天上午一个十多岁小男孩在锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超～@义乌工商学院赵晨阳
0	今天邵逸夫先生出殡了...乔布斯死我们中国人铺天卷地的刷，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好默哀三分钟
0	110已证实不是假的！大家注意紧急通知：家里有孩子的大人都看好了，山东省来了1000多外地人专偷小孩抢小孩的青岛已丢20多个已解剖7个拿走器官！学校也给家长开会呢，说凡是街上转悠，跟到家门口，面包车收粮食的车收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，收到的都传下！
0	【上海杨浦火灾 暂无人员伤亡报告】今晚21时15分许，上海杨浦区纪念路8号方中圆建材市场仓库着火，暂无人员伤亡报告。公安消防接报后随即赶赴现场展开处置，共出动消防车20余辆。截至目前，火势开始逐步减弱。（央视）
1	@儿童伤害曝光台@快乐郑州@鲜城郑州@新浪河南@星期天的乐园:郑州～农业路沙口路正商恒钻思美顿幼儿园老师虐童，遇见孩子打闹不阻止，还让孩子互打！幼儿园招生至今监控拒绝对外开放@都市报道扩大版@郑州市教育局@大河报@郑州晚报萤石小雅的...
1	放生已被曲解，请放我们一条生路//#我在看环球时报#《有人放生116斤蛇4斤臭虫网友惊呼：云南要被他们毁了》http://t.cn/Rqjv1j1来自@腾讯新闻客户端
1	#微普法#中华人民共和国食品安全法第四章食品生产经营第三十二条食品生产经营企业应当建立健全本单位的食品安全管理制度，加强对职工食品安全知识的培训，配备专职或者兼职食品安全管理人员，做好对所生产经营食品的检验工作，依法从事食品生产经营活动。
